iter	Logloss
1511	0.1946686395
1512	0.1946530114
1513	0.1946373243
1514	0.1946233219
1515	0.1946150753
1516	0.1946001933
1517	0.1945712095
1518	0.1945533041
1519	0.1945279196
1520	0.1945138776
1521	0.1944948442
1522	0.1944484515
1523	0.1944364757
1524	0.194419068
1525	0.194395157
1526	0.1943725264
1527	0.1943533357
1528	0.1943347776
1529	0.1943114036
1530	0.1942904213
1531	0.1942752945
1532	0.19426022
1533	0.1942463299
1534	0.1942306371
1535	0.1942162984
1536	0.1942009052
1537	0.1941835891
1538	0.1941694666
1539	0.1941422405
1540	0.1941252353
1541	0.1941014359
1542	0.1940799334
1543	0.1940588641
1544	0.1940322729
1545	0.1940184598
1546	0.1939992079
1547	0.1939751704
1548	0.1939596865
1549	0.1939374516
1550	0.1939161304
1551	0.1938934618
1552	0.1938766692
1553	0.1938579077
1554	0.1938343307
1555	0.1938054973
1556	0.1937924785
1557	0.1937763184
1558	0.1937605805
1559	0.1937403489
1560	0.1937203466
1561	0.1937014654
1562	0.1936814099
1563	0.1936583429
1564	0.1936489429
1565	0.1936296581
1566	0.1936190276
1567	0.1936056618
1568	0.193582531
1569	0.1935561682
1570	0.193529702
1571	0.193500947
1572	0.1934862415
1573	0.1934716699
1574	0.1934494134
1575	0.1934328958
1576	0.1934160142
1577	0.1934028208
1578	0.1933803359
1579	0.1933396929
1580	0.1933161149
1581	0.1933006428
1582	0.1932409628
1583	0.193220049
1584	0.1932028993
1585	0.1931608723
1586	0.1931416554
1587	0.1931186487
1588	0.1930997993
1589	0.1930845065
1590	0.1930693238
1591	0.1930531938
1592	0.1930346802
1593	0.1930116072
1594	0.1929907875
1595	0.1929744611
1596	0.1929558966
1597	0.1929315907
1598	0.1929150139
1599	0.1929008598
1600	0.1928821554
1601	0.1928657402
1602	0.1928528335
1603	0.1928322476
1604	0.1928094479
1605	0.19276873
1606	0.192745946
1607	0.1927300728
1608	0.192708242
1609	0.1926859542
1610	0.1926318423
1611	0.1926120576
1612	0.1925939113
1613	0.1925786319
1614	0.1925603466
1615	0.1925373603
1616	0.1925242341
1617	0.1924957862
1618	0.1924486493
1619	0.1924332008
1620	0.1924123108
1621	0.1923929045
1622	0.1923751057
1623	0.1923502525
1624	0.1923401241
1625	0.1923188731
1626	0.1922916569
1627	0.1922781439
1628	0.1922560443
1629	0.1922373216
1630	0.1922112444
1631	0.1922018746
1632	0.192182549
1633	0.1921691787
1634	0.1921492436
1635	0.1921346697
1636	0.1921174736
1637	0.1921004541
1638	0.1920842202
1639	0.1920715181
1640	0.192052968
1641	0.1920286584
1642	0.192012352
1643	0.1919875023
1644	0.1919661728
1645	0.1919551583
1646	0.1919419476
1647	0.1919226479
1648	0.1919097436
1649	0.1918920626
1650	0.1918804913
1651	0.1918614927
1652	0.1918455827
1653	0.191826324
1654	0.1918009847
1655	0.1917723814
1656	0.1917584099
1657	0.1917389632
1658	0.1917259146
1659	0.1917044572
1660	0.1916861589
1661	0.1916648896
1662	0.1916482542
1663	0.1916272852
1664	0.1916109624
1665	0.1916019724
1666	0.1915798458
1667	0.1915645651
1668	0.1915522262
1669	0.1915322079
1670	0.1915150654
1671	0.1915020953
1672	0.191492796
1673	0.1914720149
1674	0.1914560145
1675	0.1914365159
1676	0.1914213287
1677	0.1914129164
1678	0.1913919839
1679	0.1913702324
1680	0.1913282219
1681	0.1913097149
1682	0.1912908318
1683	0.1912692952
1684	0.1912447851
1685	0.1912247094
1686	0.1912061629
1687	0.1911788431
1688	0.1911593231
1689	0.1911431075
1690	0.1911284995
1691	0.1911058352
1692	0.1910874639
1693	0.1910753319
1694	0.1910510893
1695	0.1910329495
1696	0.1910125858
1697	0.190997792
1698	0.1909808984
1699	0.1909592293
1700	0.1909469618
1701	0.1909283198
1702	0.1909166885
1703	0.1909010684
1704	0.1908788835
1705	0.1908586344
1706	0.1908398624
1707	0.1908214981
1708	0.1908122061
1709	0.1907969758
1710	0.1907751136
1711	0.1907500181
1712	0.1907266776
1713	0.1907131996
1714	0.1906989324
1715	0.1906837006
1716	0.1906661395
1717	0.1906453052
1718	0.1906345604
1719	0.1906161494
1720	0.190595625
1721	0.1905769222
1722	0.1905564413
1723	0.1905364619
1724	0.1905190977
1725	0.1905025329
1726	0.1904892315
1727	0.1904752159
1728	0.1904539399
1729	0.1904389791
1730	0.1904263315
1731	0.1903983503
1732	0.1903861484
1733	0.190366021
1734	0.1903475935
1735	0.1903331568
1736	0.1903118525
1737	0.1902858997
1738	0.1902679057
1739	0.1902587174
1740	0.1902462993
1741	0.1902331487
1742	0.1902149355
1743	0.190201385
1744	0.1901876444
1745	0.190176698
1746	0.1901636596
1747	0.1901489184
1748	0.1901306883
1749	0.1901142237
1750	0.1900914802
1751	0.1900689196
1752	0.1900515598
1753	0.1900328302
1754	0.1900194768
1755	0.1900063196
1756	0.1899882529
1757	0.189966598
1758	0.1899464185
1759	0.1899334368
1760	0.189918725
1761	0.18990869
1762	0.1898950069
1763	0.1898686015
1764	0.1898534882
1765	0.1898348798
1766	0.189821008
1767	0.1898008139
1768	0.1897809819
1769	0.1897632688
1770	0.1897496259
1771	0.1897357672
1772	0.1897170336
1773	0.1896931154
1774	0.1896834074
1775	0.1896629919
1776	0.1896363085
1777	0.1896173372
1778	0.1895977103
1779	0.1895709552
1780	0.1895544788
1781	0.1895345184
1782	0.1895235336
1783	0.1895001
1784	0.1894851185
1785	0.1894699522
1786	0.1894507881
1787	0.1894295762
1788	0.1894139706
1789	0.1893611159
1790	0.1893335111
1791	0.1893130515
1792	0.1892533204
1793	0.1892364736
1794	0.1892215377
1795	0.1892048741
1796	0.1891901756
1797	0.1891719561
1798	0.1891562289
1799	0.1891379039
1800	0.1891212429
1801	0.1891056775
1802	0.1890905229
1803	0.1890702767
1804	0.18902974
1805	0.1890141158
1806	0.189000668
1807	0.1889854067
1808	0.1889589749
1809	0.1889442776
1810	0.1889192884
1811	0.1888999159
1812	0.1888774558
1813	0.188860142
1814	0.188840348
1815	0.1887977169
1816	0.1887751688
1817	0.1887634874
1818	0.1887454139
1819	0.1887304939
1820	0.1887177859
1821	0.1887021468
1822	0.1886881137
1823	0.1886708786
1824	0.1886540793
1825	0.1886339179
1826	0.1886139187
1827	0.1885918736
1828	0.1885841405
1829	0.1885648312
1830	0.1885232059
1831	0.188508038
1832	0.1884965713
1833	0.1884751343
1834	0.1884621393
1835	0.188437578
1836	0.1884201541
1837	0.1884033858
1838	0.1883876285
1839	0.1883737853
1840	0.1883630943
1841	0.1883492616
1842	0.1883345702
1843	0.1883214798
1844	0.1883089156
1845	0.1882915285
1846	0.1882662948
1847	0.1882451927
1848	0.1882309087
1849	0.1882106481
1850	0.1881947022
1851	0.1881724318
1852	0.1881561932
1853	0.188140774
1854	0.1881254257
1855	0.1881039536
1856	0.188079737
1857	0.1880621652
1858	0.1880485535
1859	0.1880312618
1860	0.1880155572
1861	0.1879957964
1862	0.1879754224
1863	0.1879635847
1864	0.1879109134
1865	0.1878905827
1866	0.187872428
1867	0.1878555983
1868	0.1878340087
1869	0.1878163562
1870	0.1878037014
1871	0.1877837563
1872	0.1877643229
1873	0.1877485781
1874	0.1877278515
1875	0.1877167764
1876	0.1877002043
1877	0.1876829284
1878	0.1876632144
1879	0.1876458381
1880	0.1876278983
1881	0.1876091518
1882	0.1875861306
1883	0.1875622725
1884	0.1875437581
1885	0.1875224528
1886	0.187508368
1887	0.1874883288
1888	0.1874739163
1889	0.1874606155
1890	0.1874196587
1891	0.1874065994
1892	0.1873858126
1893	0.1873651374
1894	0.1873412206
1895	0.1873248038
1896	0.1873049387
1897	0.1872915763
1898	0.1872769806
1899	0.1872640009
1900	0.187252921
1901	0.1872322017
1902	0.1872231866
1903	0.1872126656
1904	0.1871953004
1905	0.1871739374
1906	0.1871582768
1907	0.1871358008
1908	0.1871034843
1909	0.1870871218
1910	0.1870726397
1911	0.1870571274
1912	0.1870317382
1913	0.1870125519
1914	0.1869884571
1915	0.1869748459
1916	0.1869577703
1917	0.1869395535
1918	0.1869164152
1919	0.1868959307
1920	0.1868766508
1921	0.1868638447
1922	0.1868527051
1923	0.1868348131
1924	0.1868190542
1925	0.1868027865
1926	0.1867881619
1927	0.1867731444
1928	0.1867569773
1929	0.1867377002
1930	0.1867154986
1931	0.1867036198
1932	0.186686321
1933	0.1866770703
1934	0.1866562562
1935	0.1866389521
1936	0.1866217747
1937	0.1866077883
1938	0.1865583878
1939	0.1865333863
1940	0.1865158559
1941	0.1864931049
1942	0.1864738018
1943	0.1864545429
1944	0.1864361494
1945	0.1864125689
1946	0.1863944367
1947	0.186383176
1948	0.1863684959
1949	0.1863597294
1950	0.1863429402
1951	0.1863340146
1952	0.1863194646
1953	0.1863087857
1954	0.1862934102
1955	0.1862742345
1956	0.1862569304
1957	0.186238199
1958	0.1862271106
1959	0.1862132595
1960	0.1862001878
1961	0.1861862631
1962	0.1861683999
1963	0.1861493653
1964	0.1861330592
1965	0.1861186555
1966	0.1861021347
1967	0.1860913928
1968	0.1860738126
1969	0.1860532949
1970	0.1860033608
1971	0.185987961
1972	0.185972106
1973	0.1859581383
1974	0.1859444374
1975	0.1859302933
1976	0.1859211687
1977	0.18590364
1978	0.1858821249
1979	0.1858672281
1980	0.1858539355
1981	0.1858378177
1982	0.1858243894
1983	0.1858081378
1984	0.1857793578
1985	0.185758914
1986	0.1857444504
1987	0.1857211147
1988	0.1857052461
1989	0.1856810716
1990	0.185662112
1991	0.1856433476
1992	0.1856272338
1993	0.1855991446
1994	0.1855803509
1995	0.1855648706
1996	0.185548319
1997	0.1855312248
1998	0.185517364
1999	0.1854981244
