iter	Passed	Remaining
1667	47696	9493
1668	47723	9464
1669	47750	9435
1670	47777	9406
1671	47850	9386
1672	47958	9373
1673	48045	9356
1674	48101	9333
1675	48149	9308
1676	48196	9282
1677	48222	9253
1678	48248	9224
1679	48277	9195
1680	48302	9166
1681	48329	9137
1682	48355	9107
1683	48379	9078
1684	48404	9048
1685	48431	9019
1686	48457	8990
1687	48486	8961
1688	48512	8932
1689	48543	8904
1690	48676	8894
1691	48785	8880
1692	48829	8854
1693	48857	8825
1694	48886	8796
1695	48917	8768
1696	48946	8739
1697	48974	8710
1698	49002	8681
1699	49029	8652
1700	49056	8623
1701	49082	8593
1702	49109	8564
1703	49137	8535
1704	49165	8506
1705	49193	8477
1706	49221	8448
1707	49251	8420
1708	49278	8390
1709	49305	8361
1710	49332	8332
1711	49360	8303
1712	49389	8274
1713	49415	8245
1714	49444	8216
1715	49473	8187
1716	49501	8159
1717	49528	8129
1718	49555	8100
1719	49584	8071
1720	49612	8042
1721	49643	8014
1722	49671	7985
1723	49702	7956
1724	49728	7927
1725	49756	7898
1726	49785	7869
1727	49811	7840
1728	49840	7811
1729	49870	7783
1730	49899	7754
1731	49928	7725
1732	50021	7706
1733	50152	7693
1734	50266	7677
1735	50301	7649
1736	50338	7621
1737	50378	7594
1738	50415	7566
1739	50441	7537
1740	50473	7508
1741	50501	7479
1742	50530	7450
1743	50556	7421
1744	50583	7391
1745	50608	7362
1746	50634	7332
1747	50661	7303
1748	50686	7274
1749	50711	7244
1750	50738	7215
1751	50762	7185
1752	50790	7156
1753	50818	7127
1754	50844	7097
1755	50868	7068
1756	50894	7038
1757	50920	7009
1758	50947	6980
1759	50971	6950
1760	50997	6921
1761	51021	6891
1762	51047	6862
1763	51072	6832
1764	51096	6803
1765	51123	6774
1766	51149	6744
1767	51174	6715
1768	51199	6685
1769	51226	6656
1770	51250	6626
1771	51275	6597
1772	51302	6568
1773	51329	6539
1774	51357	6510
1775	51384	6480
1776	51408	6451
1777	51433	6422
1778	51459	6392
1779	51485	6363
1780	51513	6334
1781	51538	6304
1782	51561	6275
1783	51586	6245
1784	51611	6216
1785	51637	6187
1786	51661	6157
1787	51689	6128
1788	51715	6099
1789	51743	6070
1790	51768	6041
1791	51795	6011
1792	51821	5982
1793	51845	5953
1794	51873	5924
1795	51900	5895
1796	51927	5866
1797	51952	5836
1798	51977	5807
1799	52001	5777
1800	52037	5749
1801	52066	5720
1802	52102	5692
1803	52136	5664
1804	52163	5635
1805	52188	5606
1806	52212	5576
1807	52239	5547
1808	52266	5518
1809	52290	5489
1810	52315	5459
1811	52344	5430
1812	52369	5401
1813	52393	5372
1814	52423	5343
1815	52448	5314
1816	52473	5284
1817	52499	5255
1818	52525	5226
1819	52550	5197
1820	52576	5168
1821	52602	5138
1822	52626	5109
1823	52651	5080
1824	52677	5051
1825	52703	5022
1826	52729	4992
1827	52753	4963
1828	52778	4934
1829	52804	4905
1830	52830	4876
1831	52856	4847
1832	52880	4817
1833	52905	4788
1834	52930	4759
1835	52958	4730
1836	52982	4701
1837	53007	4672
1838	53033	4642
1839	53057	4613
1840	53081	4584
1841	53110	4555
1842	53137	4526
1843	53162	4497
1844	53186	4468
1845	53211	4439
1846	53239	4410
1847	53266	4381
1848	53291	4352
1849	53317	4323
1850	53356	4295
1851	53381	4265
1852	53406	4236
1853	53432	4207
1854	53460	4178
1855	53489	4150
1856	53516	4121
1857	53541	4091
1858	53565	4062
1859	53590	4033
1860	53615	4004
1861	53642	3975
1862	53667	3946
1863	53691	3917
1864	53718	3888
1865	53743	3859
1866	53769	3830
1867	53794	3801
1868	53822	3772
1869	53847	3743
1870	53873	3714
1871	53898	3685
1872	53924	3656
1873	53951	3627
1874	53977	3598
1875	54003	3569
1876	54031	3540
1877	54057	3511
1878	54082	3482
1879	54107	3453
1880	54131	3424
1881	54157	3395
1882	54183	3366
1883	54211	3337
1884	54235	3308
1885	54260	3279
1886	54285	3250
1887	54312	3221
1888	54338	3193
1889	54363	3164
1890	54390	3135
1891	54415	3106
1892	54440	3077
1893	54464	3048
1894	54490	3019
1895	54517	2990
1896	54542	2961
1897	54566	2932
1898	54592	2903
1899	54617	2874
1900	54643	2845
1901	54672	2816
1902	54697	2788
1903	54723	2759
1904	54748	2730
1905	54772	2701
1906	54799	2672
1907	54826	2643
1908	54853	2614
1909	54880	2585
1910	54905	2557
1911	54930	2528
1912	54957	2499
1913	54983	2470
1914	55007	2441
1915	55031	2412
1916	55056	2383
1917	55082	2354
1918	55109	2326
1919	55135	2297
1920	55160	2268
1921	55185	2239
1922	55209	2210
1923	55234	2181
1924	55261	2153
1925	55286	2124
1926	55313	2095
1927	55339	2066
1928	55363	2037
1929	55388	2008
1930	55416	1980
1931	55440	1951
1932	55465	1922
1933	55488	1893
1934	55517	1864
1935	55542	1836
1936	55569	1807
1937	55606	1778
1938	55633	1750
1939	55661	1721
1940	55687	1692
1941	55714	1663
1942	55742	1635
1943	55768	1606
1944	55795	1577
1945	55824	1549
1946	55848	1520
1947	55874	1491
1948	55899	1462
1949	55924	1433
1950	55951	1405
1951	55976	1376
1952	56001	1347
1953	56027	1318
1954	56051	1290
1955	56076	1261
1956	56102	1232
1957	56127	1203
1958	56152	1175
1959	56177	1146
1960	56205	1117
1961	56229	1089
1962	56255	1060
1963	56281	1031
1964	56306	1002
1965	56329	974
1966	56355	945
1967	56377	916
1968	56403	888
1969	56430	859
1970	56464	830
1971	56491	802
1972	56516	773
1973	56541	744
1974	56566	716
1975	56590	687
1976	56619	658
1977	56647	630
1978	56674	601
1979	56698	572
1980	56725	544
1981	56752	515
1982	56777	486
1983	56803	458
1984	56831	429
1985	56856	400
1986	56883	372
1987	56910	343
1988	56935	314
1989	56960	286
1990	56986	257
1991	57012	228
1992	57039	200
1993	57066	171
1994	57093	143
1995	57119	114
1996	57150	85
1997	57208	57
1998	57258	28
1999	57317	0
