iter	Passed	Remaining
1667	54006	10749
1668	54031	10715
1669	54057	10681
1670	54083	10648
1671	54107	10614
1672	54134	10580
1673	54161	10547
1674	54187	10514
1675	54214	10480
1676	54247	10448
1677	54271	10414
1678	54298	10381
1679	54324	10347
1680	54350	10313
1681	54375	10280
1682	54399	10246
1683	54425	10212
1684	54449	10178
1685	54480	10146
1686	54503	10112
1687	54529	10079
1688	54554	10045
1689	54578	10011
1690	54612	9979
1691	54645	9947
1692	54674	9914
1693	54702	9881
1694	54729	9848
1695	54756	9814
1696	54780	9781
1697	54806	9747
1698	54832	9714
1699	54858	9680
1700	54882	9647
1701	54907	9613
1702	54940	9581
1703	54964	9547
1704	54989	9514
1705	55016	9481
1706	55039	9447
1707	55065	9414
1708	55091	9380
1709	55117	9347
1710	55146	9314
1711	55173	9281
1712	55198	9248
1713	55222	9214
1714	55248	9181
1715	55273	9147
1716	55300	9114
1717	55330	9082
1718	55359	9049
1719	55385	9016
1720	55411	8983
1721	55434	8949
1722	55460	8916
1723	55485	8882
1724	55508	8849
1725	55533	8815
1726	55559	8782
1727	55589	8750
1728	55615	8717
1729	55639	8683
1730	55665	8650
1731	55688	8616
1732	55713	8583
1733	55737	8550
1734	55760	8516
1735	55785	8483
1736	55815	8450
1737	55840	8417
1738	55866	8384
1739	55891	8351
1740	55916	8318
1741	55940	8285
1742	55968	8252
1743	55996	8219
1744	56023	8186
1745	56047	8153
1746	56070	8120
1747	56095	8086
1748	56121	8054
1749	56147	8021
1750	56172	7987
1751	56198	7955
1752	56231	7923
1753	56255	7889
1754	56281	7856
1755	56305	7823
1756	56331	7790
1757	56355	7757
1758	56380	7724
1759	56405	7691
1760	56429	7658
1761	56462	7626
1762	56489	7593
1763	56515	7560
1764	56538	7527
1765	56565	7495
1766	56590	7462
1767	56614	7429
1768	56638	7396
1769	56663	7363
1770	56693	7330
1771	56719	7298
1772	56743	7264
1773	56766	7231
1774	56791	7198
1775	56818	7166
1776	56844	7133
1777	56867	7100
1778	56893	7067
1779	56925	7035
1780	56950	7002
1781	56974	6969
1782	56998	6937
1783	57024	6904
1784	57049	6871
1785	57075	6838
1786	57102	6806
1787	57128	6773
1788	57159	6741
1789	57184	6708
1790	57209	6676
1791	57235	6643
1792	57260	6610
1793	57284	6577
1794	57310	6545
1795	57337	6512
1796	57363	6480
1797	57395	6448
1798	57418	6415
1799	57443	6382
1800	57468	6349
1801	57491	6317
1802	57518	6284
1803	57544	6252
1804	57569	6219
1805	57593	6186
1806	57623	6154
1807	57649	6122
1808	57674	6089
1809	57701	6057
1810	57728	6024
1811	57754	5992
1812	57779	5959
1813	57806	5927
1814	57830	5894
1815	57861	5862
1816	57886	5830
1817	57911	5797
1818	57937	5765
1819	57963	5732
1820	57988	5700
1821	58012	5667
1822	58042	5635
1823	58071	5603
1824	58096	5570
1825	58122	5538
1826	58147	5505
1827	58172	5473
1828	58195	5440
1829	58222	5408
1830	58250	5376
1831	58279	5344
1832	58304	5312
1833	58330	5279
1834	58355	5247
1835	58380	5214
1836	58407	5182
1837	58431	5150
1838	58462	5118
1839	58491	5086
1840	58518	5054
1841	58543	5021
1842	58572	4989
1843	58597	4957
1844	58622	4924
1845	58646	4892
1846	58675	4860
1847	58704	4828
1848	58728	4796
1849	58753	4763
1850	58779	4731
1851	58806	4699
1852	58831	4667
1853	58858	4635
1854	58884	4602
1855	58914	4570
1856	58940	4538
1857	58967	4506
1858	58993	4474
1859	59018	4442
1860	59046	4410
1861	59075	4378
1862	59108	4346
1863	59135	4314
1864	59164	4282
1865	59191	4250
1866	59216	4218
1867	59243	4186
1868	59268	4154
1869	59294	4122
1870	59325	4090
1871	59353	4058
1872	59379	4026
1873	59403	3994
1874	59428	3961
1875	59454	3929
1876	59479	3897
1877	59506	3865
1878	59533	3833
1879	59565	3802
1880	59591	3769
1881	59615	3737
1882	59640	3705
1883	59665	3673
1884	59690	3641
1885	59714	3609
1886	59744	3577
1887	59772	3545
1888	59797	3513
1889	59824	3481
1890	59848	3449
1891	59873	3417
1892	59898	3385
1893	59923	3353
1894	59950	3321
1895	59982	3290
1896	60006	3258
1897	60032	3226
1898	60059	3194
1899	60087	3162
1900	60114	3130
1901	60141	3098
1902	60172	3067
1903	60197	3035
1904	60223	3003
1905	60255	2971
1906	60283	2939
1907	60309	2908
1908	60334	2876
1909	60360	2844
1910	60386	2812
1911	60417	2780
1912	60442	2748
1913	60468	2716
1914	60492	2685
1915	60517	2653
1916	60541	2621
1917	60567	2589
1918	60594	2557
1919	60622	2525
1920	60649	2494
1921	60673	2462
1922	60697	2430
1923	60723	2398
1924	60747	2366
1925	60771	2334
1926	60796	2303
1927	60827	2271
1928	60854	2239
1929	60878	2208
1930	60903	2176
1931	60927	2144
1932	60953	2112
1933	60976	2080
1934	61003	2049
1935	61026	2017
1936	61056	1985
1937	61082	1954
1938	61111	1922
1939	61136	1890
1940	61161	1859
1941	61187	1827
1942	61213	1795
1943	61236	1764
1944	61266	1732
1945	61293	1700
1946	61319	1669
1947	61343	1637
1948	61367	1605
1949	61391	1574
1950	61416	1542
1951	61441	1510
1952	61465	1479
1953	61496	1447
1954	61521	1416
1955	61547	1384
1956	61571	1352
1957	61596	1321
1958	61620	1289
1959	61647	1258
1960	61671	1226
1961	61698	1194
1962	61727	1163
1963	61754	1131
1964	61778	1100
1965	61805	1068
1966	61830	1037
1967	61857	1005
1968	61882	974
1969	61908	942
1970	61938	911
1971	61963	879
1972	61988	848
1973	62014	816
1974	62039	785
1975	62065	753
1976	62094	722
1977	62119	690
1978	62148	659
1979	62176	628
1980	62200	596
1981	62227	565
1982	62254	533
1983	62278	502
1984	62301	470
1985	62327	439
1986	62352	407
1987	62383	376
1988	62408	345
1989	62439	313
1990	62467	282
1991	62492	250
1992	62518	219
1993	62543	188
1994	62571	156
1995	62600	125
1996	62627	94
1997	62650	62
1998	62676	31
1999	62700	0
