iter	Logloss
1514	0.1897424465
1515	0.1897241487
1516	0.1897045176
1517	0.1896828544
1518	0.1896623591
1519	0.1896330253
1520	0.1896097884
1521	0.1895959268
1522	0.1895781343
1523	0.1895597004
1524	0.1895424228
1525	0.1895212605
1526	0.1895037184
1527	0.1894844749
1528	0.189465437
1529	0.1894458957
1530	0.1894282325
1531	0.1894015931
1532	0.1893902026
1533	0.1893732466
1534	0.1893474367
1535	0.1893284068
1536	0.189302274
1537	0.189283741
1538	0.1892676734
1539	0.1892439878
1540	0.1892317363
1541	0.1892104841
1542	0.1891942635
1543	0.189174742
1544	0.1891503437
1545	0.1891230343
1546	0.1891093399
1547	0.1890945042
1548	0.1890643707
1549	0.1890412026
1550	0.189029447
1551	0.1890077977
1552	0.1889855746
1553	0.1889680729
1554	0.188944933
1555	0.1889299023
1556	0.1889122595
1557	0.1888987981
1558	0.1888832271
1559	0.1888588319
1560	0.1888424234
1561	0.1888234527
1562	0.1888073846
1563	0.1887953152
1564	0.1887749337
1565	0.1887559052
1566	0.1887361245
1567	0.1887098707
1568	0.1886876311
1569	0.1886695608
1570	0.1886531677
1571	0.1886348062
1572	0.1886130345
1573	0.1885911465
1574	0.1885717507
1575	0.1885493449
1576	0.1885220676
1577	0.1885062227
1578	0.1884837298
1579	0.1884603706
1580	0.1884451711
1581	0.1884231411
1582	0.1884052682
1583	0.1883820472
1584	0.1883660982
1585	0.1883347084
1586	0.1882914856
1587	0.1882381916
1588	0.1882210247
1589	0.1882007403
1590	0.188177722
1591	0.1881576839
1592	0.1881390422
1593	0.1881192747
1594	0.1880997724
1595	0.1880733498
1596	0.1880579713
1597	0.188041088
1598	0.1880196915
1599	0.1880048913
1600	0.1879887424
1601	0.1879681563
1602	0.1879428323
1603	0.1879189217
1604	0.1878992322
1605	0.1878856028
1606	0.1878606067
1607	0.1878401066
1608	0.1878175966
1609	0.1877990651
1610	0.1877810551
1611	0.1877650401
1612	0.1877490562
1613	0.1877326212
1614	0.187715671
1615	0.1877013047
1616	0.1876784001
1617	0.1876514604
1618	0.1876298896
1619	0.1876121904
1620	0.1875904156
1621	0.18757341
1622	0.1875600026
1623	0.1875409448
1624	0.1875109281
1625	0.187498252
1626	0.1874816653
1627	0.1874598319
1628	0.1874414367
1629	0.1874169996
1630	0.1873998439
1631	0.1873950268
1632	0.1873746077
1633	0.1873552506
1634	0.1873336937
1635	0.1873166177
1636	0.187301119
1637	0.1872793001
1638	0.1872602602
1639	0.1872370188
1640	0.187215985
1641	0.1871970644
1642	0.1871782409
1643	0.1871632692
1644	0.1871473647
1645	0.1871324073
1646	0.1871123744
1647	0.1870974094
1648	0.1870819591
1649	0.1870625387
1650	0.1870459798
1651	0.1870352659
1652	0.1869591523
1653	0.1869433638
1654	0.1869239954
1655	0.1869079711
1656	0.1868919766
1657	0.1868763172
1658	0.1868606341
1659	0.186847021
1660	0.1868258529
1661	0.1868086394
1662	0.1867944479
1663	0.1867784908
1664	0.1867523474
1665	0.1867370843
1666	0.1867207856
1667	0.1867029842
1668	0.1866815846
1669	0.1866589955
1670	0.1866098033
1671	0.1865990451
1672	0.1865773454
1673	0.1865583743
1674	0.1865382428
1675	0.1865190389
1676	0.1864979304
1677	0.1864823884
1678	0.1864575123
1679	0.1864258544
1680	0.1863979422
1681	0.1863831113
1682	0.1863678383
1683	0.1863472194
1684	0.1863276659
1685	0.1863114457
1686	0.1862959991
1687	0.1862770456
1688	0.1862570297
1689	0.1862387539
1690	0.1862252578
1691	0.1862112197
1692	0.1861896224
1693	0.1861785864
1694	0.1861595474
1695	0.1861423688
1696	0.1861233933
1697	0.1861031102
1698	0.1860877661
1699	0.1860649816
1700	0.1860490619
1701	0.1860320333
1702	0.1860111887
1703	0.1859929855
1704	0.1859768652
1705	0.1859614032
1706	0.1859479033
1707	0.1859145919
1708	0.1858981474
1709	0.1858813959
1710	0.1858582386
1711	0.1858388324
1712	0.1858190501
1713	0.1858060296
1714	0.1857784964
1715	0.1857581533
1716	0.1857454277
1717	0.1857222789
1718	0.185703819
1719	0.1856946322
1720	0.1856780111
1721	0.1856560824
1722	0.1856399309
1723	0.1856279279
1724	0.1856118126
1725	0.1855833143
1726	0.1855640182
1727	0.1855457709
1728	0.1855187377
1729	0.185498584
1730	0.1854782
1731	0.1854635134
1732	0.1854492663
1733	0.18543752
1734	0.1854225774
1735	0.185392101
1736	0.1853730731
1737	0.1853542741
1738	0.1853306958
1739	0.1853162177
1740	0.1852973378
1741	0.1852750088
1742	0.1852539194
1743	0.1852387527
1744	0.1852203827
1745	0.1852035442
1746	0.185194657
1747	0.1851790887
1748	0.1851587013
1749	0.1851429182
1750	0.1851336331
1751	0.1851141577
1752	0.1850952818
1753	0.1850847816
1754	0.1850695619
1755	0.1850521188
1756	0.1850348526
1757	0.1850152125
1758	0.1849987063
1759	0.1849808856
1760	0.1849578587
1761	0.1849390932
1762	0.1849225228
1763	0.1848955012
1764	0.1848829119
1765	0.184869682
1766	0.1848469417
1767	0.1848289098
1768	0.1848070529
1769	0.184795193
1770	0.184780805
1771	0.184764833
1772	0.1847505672
1773	0.1847363302
1774	0.1847133964
1775	0.1846957524
1776	0.1846829952
1777	0.1846714958
1778	0.1846480606
1779	0.184635346
1780	0.1846120695
1781	0.1845981058
1782	0.1845824876
1783	0.1845644868
1784	0.1845482112
1785	0.1845284769
1786	0.1844942353
1787	0.1844749602
1788	0.1844547001
1789	0.1844420589
1790	0.1844327067
1791	0.1844088942
1792	0.1843922006
1793	0.1843832285
1794	0.1843617246
1795	0.1843455925
1796	0.1843291158
1797	0.1843175465
1798	0.1843012656
1799	0.1842886772
1800	0.1842748806
1801	0.1842613445
1802	0.1842383848
1803	0.1842224308
1804	0.184203046
1805	0.1841855952
1806	0.1841662968
1807	0.1841455912
1808	0.1841270001
1809	0.1841081301
1810	0.1840854489
1811	0.1840645215
1812	0.1840528864
1813	0.1840272425
1814	0.1840140973
1815	0.1839866945
1816	0.1839739355
1817	0.1839560945
1818	0.1839377215
1819	0.1839146401
1820	0.1838975983
1821	0.1838899149
1822	0.1838743074
1823	0.1838588393
1824	0.1838321242
1825	0.1838136914
1826	0.1837999169
1827	0.1837808981
1828	0.1837660324
1829	0.1837411259
1830	0.1837253009
1831	0.1837067463
1832	0.1836897583
1833	0.1836790217
1834	0.1836625878
1835	0.1836459805
1836	0.1836223494
1837	0.1836094005
1838	0.1835898012
1839	0.1835694485
1840	0.1835517787
1841	0.1835345785
1842	0.1835162174
1843	0.1834950894
1844	0.183480589
1845	0.183459649
1846	0.1834368354
1847	0.183417777
1848	0.183394738
1849	0.1833790994
1850	0.1833572833
1851	0.1833379783
1852	0.1833250803
1853	0.1833054958
1854	0.1832827038
1855	0.1832691871
1856	0.1832472984
1857	0.1832288345
1858	0.1832112341
1859	0.1831988568
1860	0.183180824
1861	0.1831591735
1862	0.1831385896
1863	0.1831229081
1864	0.1831007641
1865	0.1830537548
1866	0.1830306222
1867	0.1830122351
1868	0.1829988458
1869	0.182987345
1870	0.1829320397
1871	0.1829210765
1872	0.1829006026
1873	0.1828854935
1874	0.1828658456
1875	0.1828399366
1876	0.1828201546
1877	0.1828007418
1878	0.1827841391
1879	0.1827663098
1880	0.182751087
1881	0.1827316801
1882	0.1827172304
1883	0.1826877881
1884	0.1826822279
1885	0.1826669676
1886	0.1826461574
1887	0.1826306474
1888	0.1826107311
1889	0.1825938265
1890	0.1825698715
1891	0.1825514853
1892	0.1825382504
1893	0.1825158704
1894	0.1825014658
1895	0.1824609996
1896	0.1824489288
1897	0.1824275429
1898	0.182408092
1899	0.1823854777
1900	0.1823643261
1901	0.1823403853
1902	0.1823271966
1903	0.182315009
1904	0.182295387
1905	0.1822754365
1906	0.182257037
1907	0.1822408187
1908	0.1822261546
1909	0.1822100259
1910	0.1821864192
1911	0.1821677412
1912	0.1821572086
1913	0.182140465
1914	0.1821222808
1915	0.1821068668
1916	0.1820847681
1917	0.1820632273
1918	0.182045417
1919	0.1820288313
1920	0.182009677
1921	0.181992319
1922	0.1819805021
1923	0.1819645762
1924	0.1819389449
1925	0.1819271991
1926	0.1819095433
1927	0.1818952977
1928	0.1818760198
1929	0.1818604556
1930	0.1818452337
1931	0.1818349655
1932	0.1818088221
1933	0.1817951391
1934	0.1817700547
1935	0.1817608218
1936	0.1817376326
1937	0.1817292992
1938	0.1817097531
1939	0.1816894101
1940	0.1816692214
1941	0.1816445958
1942	0.1816281726
1943	0.1816148284
1944	0.1815983904
1945	0.1815854479
1946	0.1815668599
1947	0.1815491996
1948	0.1815311796
1949	0.1815175961
1950	0.1814951831
1951	0.1814790149
1952	0.1814621623
1953	0.1814373835
1954	0.1814252997
1955	0.1814094042
1956	0.1813983522
1957	0.1813720746
1958	0.181357858
1959	0.1813370834
1960	0.1813201344
1961	0.1812807305
1962	0.1812706328
1963	0.1812474629
1964	0.1812300019
1965	0.181218123
1966	0.1812007809
1967	0.1811783784
1968	0.1811666343
1969	0.1811407755
1970	0.1811185867
1971	0.1811026684
1972	0.1810898812
1973	0.1810707284
1974	0.1810576435
1975	0.1810412112
1976	0.1810277311
1977	0.1810093495
1978	0.1809880697
1979	0.1809686863
1980	0.1809485342
1981	0.1809266845
1982	0.180914597
1983	0.1808926373
1984	0.1808816512
1985	0.1808627951
1986	0.1808460903
1987	0.1808234984
1988	0.1808035377
1989	0.1807860965
1990	0.1807645517
1991	0.1807481243
1992	0.1807281083
1993	0.1807098534
1994	0.1806946271
1995	0.1806765016
1996	0.1806634888
1997	0.1806558096
1998	0.180634973
1999	0.1806088037
